客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
8965,,M,X080381,500000,30,1.0,20.0,XW4,X1,,,2015,T1,3,ZC4,-0.1732604666760052,2110 days,,CHN,A2
8966,,M,X121525,510000,30,1.0,99.0,XW0,X1,,,1,T1,1,,-0.1732604666760052,1950 days,,CHN,A2
8967,,M,X100104,210000,46,11.0,20.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2919 days,,CHN,A0
8968,,M,X080382,500000,31,1.0,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2736 days,,CHN,A2
8969,,W,X180681,510000,35,1.0,30.0,XW0,X1,,,2014,T0,3,ZC9,-0.1732604666760052,2012 days,,CHN,A2
8970,,M,X120124,510000,38,1.0,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2174 days,,CHN,A2
8971,,M,X320124,230000,31,1.0,30.0,XW0,,,B,2015,T0,6,,-0.1732604666760052,2969 days,,CHN,A2
8972,,W,X121224,510000,44,1.0,40.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2142 days,,CHN,A2
8973,,W,X100802,510000,47,1.0,99.0,XW0,X1,,,1,T2,1,ZC4,-0.1732604666760052,1935 days,,CHN,A2
8974,,M,X100104,110000,37,1.0,99.0,XW4,X1,,,1,T2,4,ZC9,-0.1732604666760052,2041 days,,CHN,A2
8975,,M,X320624,530000,31,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2849 days,,CHN,A2
8976,,M,X000101,500000,31,1.0,30.0,XW0,X1,,,2015,T1,6,ZC9,-0.1732604666760052,2113 days,,CHN,A2
8977,,W,X010113,500000,26,1.0,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,1927 days,,CHN,A2
8978,,W,X210112,520000,27,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2929 days,,CHN,A2
8979,,W,X420521,140000,31,,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2725 days,,CHN,A2
8980,,W,X522324,650000,25,1.0,30.0,XW0,X1,,B,2019,T1,3,ZC4,-0.1732604666760052,2791 days,,CHN,A2
8981,,M,X320825,330000,35,1.0,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2499 days,,CHN,A2
8982,,M,X380381,430000,25,,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2659 days,,CHN,A2
8983,,M,X222422,520000,32,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2328 days,,CHN,A2
8984,,W,X524323,650000,25,1.0,20.0,XW4,,,B,2017,T0,N,ZC9,-0.1732604666760052,2975 days,,CHN,A2
8985,,M,X320223,430000,33,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2926 days,,CHN,A2
8986,A9,W,X425322,440000,22,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3561 days,,CHN,A2
8987,,M,X100105,510000,45,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2176 days,,CHN,A2
8988,,W,X110812,510000,29,1.0,30.0,XW0,X1,,,2014,T1,4,ZC9,-0.1732604666760052,2060 days,,CHN,A2
8989,,M,X480882,140000,25,1.0,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,2912 days,,CHN,A2
8990,,M,X421622,440000,44,22.0,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2741 days,,CHN,A2
8991,A9,M,X280684,320000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3396 days,,CHN,A2
8992,,W,X120927,410000,36,1.0,60.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2814 days,,CHN,A2
8993,,W,X110311,410000,32,1.0,99.0,XW9,,,,1,T2,4,ZC9,-0.1732604666760052,2744 days,,CHN,A2
8994,,M,X100902,510000,29,1.0,30.0,XW0,X1,,,2015,T0,1,ZC9,-0.1732604666760052,1934 days,,CHN,A2
8995,,M,X320524,430000,35,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2998 days,,CHN,A2
8996,,M,X522526,450000,41,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2940 days,,CHN,A2
8997,A9,M,X322828,130000,46,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3576 days,,CHN,A2
8998,,M,X320127,130000,35,1.0,30.0,XW0,X1,,,2010,T0,5,ZC9,-0.1732604666760052,1964 days,,CHN,A2
8999,,M,X120521,510000,41,1.0,30.0,XW0,X1,,,2008,T0,N,ZC9,-0.1732604666760052,2025 days,,CHN,A2
9000,,W,X222823,420000,26,15.0,20.0,XW4,,,B,2019,T0,1,ZC9,-0.1732604666760052,2932 days,,CHN,A2
9001,,M,X722925,370000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3232 days,,CHN,A2
9002,,M,X301202,430000,38,1.0,99.0,XW0,,,,1,T2,0,ZC9,-0.1732604666760052,2686 days,,CHN,A2
9003,,W,X200202,520000,26,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2962 days,,CHN,A2
9004,,M,X100802,510000,39,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2038 days,,CHN,A2
9005,,W,X632432,360000,26,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2499 days,,CHN,A2
9006,,W,X121522,510000,34,1.0,99.0,XW4,X1,,,1,T2,1,ZC4,-0.1732604666760052,2142 days,,CHN,A2
9007,,M,X120626,510000,38,1.0,20.0,XW4,X1,,,1,T2,4,ZC9,5.621071816750016,1957 days,,CHN,A2
9008,,M,X030236,500000,29,1.0,99.0,XW0,X1,,,1,T2,N,ZC9,-0.1732604666760052,2356 days,,CHN,A2
9009,,M,X480382,640000,27,1.0,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2230 days,,CHN,A2
9010,,M,X330432,130000,32,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2103 days,,CHN,A2
9011,,W,X480881,440000,23,1.0,40.0,XW9,,,,1,T0,4,,-0.1732604666760052,2862 days,,CHN,A2
9012,,M,X080382,500000,34,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3346 days,,CHN,A2
9013,,M,X220521,620000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3300 days,,CHN,A2
9014,,M,X600007,460000,37,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2535 days,,CHN,A2
9015,,W,X321028,130000,35,1.0,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2514 days,,CHN,A2
9016,,W,X123021,510000,27,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2066 days,,CHN,A2
9017,,M,X322724,530000,38,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,3038 days,,CHN,A2
9018,,M,X120625,510000,36,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2228 days,,CHN,A2
9019,,M,X422622,340000,39,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2945 days,,CHN,A2
9020,,M,X421024,140000,27,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2941 days,,CHN,A2
9021,,M,X220922,420000,46,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3125 days,,CHN,A2
9022,,M,X300203,130000,23,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3258 days,,CHN,A2
9023,,W,X222821,620000,24,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2913 days,,CHN,A2
9024,,W,X222726,620000,23,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3329 days,,CHN,A2
9025,,M,X122721,410000,40,1.0,99.0,XW0,X1,,,1,T2,1,ZC4,-0.1732604666760052,2775 days,,CHN,A2
9026,,M,X524324,650000,34,4.0,20.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2922 days,,CHN,A2
9027,,M,X420229,440000,24,1.0,30.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2908 days,,CHN,A2
9028,,M,X222427,520000,33,1.0,99.0,XW0,,,,1,T2,5,ZC3,-0.1732604666760052,2696 days,,CHN,A2
9029,,W,X232635,520000,32,32.0,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2672 days,,CHN,A2
9030,,M,X200204,220000,33,1.0,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,2278 days,,CHN,A2
9031,,M,X180184,510000,33,1.0,20.0,XW4,X1,,,2011,T1,4,ZC9,-0.1732604666760052,2113 days,,CHN,A2
9032,,M,X180781,510000,33,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2045 days,,CHN,A2
9033,,W,X302201,130000,30,1.0,99.0,XW4,X1,,,1,T2,3,ZC9,-0.1732604666760052,2244 days,,CHN,A2
9034,A1,W,X122329,610000,51,1.0,70.0,XW0,,,,1,T2,1,ZC2,5.747402288791966,2848 days,,CHN,A2
9035,,M,X222727,620000,22,1.0,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,2880 days,,CHN,A2
9036,,W,X030236,500000,32,1.0,50.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,1972 days,,CHN,A2
9037,,M,X222323,620000,27,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2984 days,,CHN,A2
9038,,M,X020222,500000,34,1.0,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2266 days,,CHN,A2
9039,,W,X322129,530000,25,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3057 days,,CHN,A2
9040,,M,X522122,450000,33,8.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2971 days,,CHN,A2
9041,,M,X420923,440000,23,1.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2926 days,,CHN,A2
9042,,M,X123026,410000,39,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2971 days,,CHN,A2
9043,,W,X222422,520000,33,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2955 days,,CHN,A2
9044,,W,X780284,370000,29,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2363 days,,CHN,A2
9045,,M,X121321,510000,27,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2113 days,,CHN,A2
9046,,M,X421422,440000,24,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,3064 days,,CHN,A2
9047,,W,X710611,370000,27,1.0,30.0,XW0,,,B,2018,T0,3,ZC9,-0.1732604666760052,2648 days,,CHN,A2
9048,,W,X000107,500000,31,1.0,30.0,XW0,X1,,,2014,T2,5,,-0.1732604666760052,2076 days,,CHN,A2
9049,,M,X110311,510000,41,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2979 days,,CHN,A2
9050,,M,X420324,640000,35,4.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3112 days,,CHN,A2
9051,,M,X320225,130000,28,1.0,99.0,XW0,X1,,,1,T0,1,ZC9,-0.1732604666760052,1959 days,,CHN,A2
9052,,M,X121324,510000,33,1.0,20.0,XW4,X1,,,2012,T1,4,ZC3,5.809806497872927,2069 days,,CHN,A2
9053,,W,X380684,130000,49,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2015 days,,CHN,A2
9054,,W,X220722,320000,35,1.0,30.0,XW0,,,B,2011,T0,4,ZC9,-0.1732604666760052,3068 days,,CHN,A2
9055,,M,X330635,130000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3174 days,,CHN,A2
9056,,W,X425224,440000,46,1.0,99.0,XW9,X1,,,1,T2,1,ZC0,-0.1732604666760052,2499 days,,CHN,A2
9057,,M,X180781,510000,42,1.0,99.0,XW9,X1,,,1,T1,0,,-0.1732604666760052,1926 days,,CHN,A2
9058,,M,X420922,440000,46,1.0,99.0,XW9,,,,1,T2,6,,-0.1732604666760052,2725 days,,CHN,A2
9059,,M,X481282,340000,23,1.0,40.0,XW0,,,,1,T0,1,ZC0,-0.1732604666760052,2829 days,,CHN,A2
9060,,M,X422425,340000,25,1.0,30.0,XW0,,,B,2018,T0,4,ZC9,-0.1732604666760052,2657 days,,CHN,A2
9061,,M,X322321,630000,23,30.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3219 days,,CHN,A2
9062,,M,X620022,460000,35,1.0,60.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2975 days,,CHN,A2
9063,,W,X101303,510000,25,,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2793 days,,CHN,A2
9064,A9,W,X222427,520000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3561 days,,CHN,A2
9065,,M,X580481,450000,29,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2504 days,,CHN,A2
9066,,W,X121024,510000,28,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2330 days,,CHN,A2
9067,,M,X101303,510000,30,1.0,60.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2581 days,,CHN,A2
9068,,M,X121524,510000,39,1.0,60.0,XW0,X1,,,1,T0,5,ZC9,-0.1732604666760052,2883 days,,CHN,A2
9069,,W,X330231,230000,33,1.0,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,3055 days,,CHN,A2
9070,,M,X701402,370000,34,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3152 days,,CHN,A2
9071,,W,X320525,130000,41,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2041 days,,CHN,A2
9072,,W,X480183,440000,36,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2984 days,,CHN,A2
9073,,M,X320827,130000,36,11.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2029 days,,CHN,A2
9074,,M,X020225,500000,34,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2121 days,,CHN,A2
9075,,M,X103001,410000,41,3.0,99.0,XW0,,,,1,T2,4,ZC9,-0.1732604666760052,2654 days,,CHN,A2
9076,,W,X480981,440000,30,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2704 days,,CHN,A2
9077,,M,X220325,320000,36,1.0,20.0,XW4,X1,,,2012,T0,0,ZC9,-0.1732604666760052,2014 days,,CHN,A2
9078,,M,X180781,510000,45,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2205 days,,CHN,A2
9079,,M,X123822,510000,29,1.0,99.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,1966 days,,CHN,A2
9080,,W,X121623,510000,29,1.0,99.0,XW0,X1,,,1,T1,5,ZC2,-0.1732604666760052,1930 days,,CHN,A2
9081,,W,X320528,430000,34,1.0,99.0,XW0,,,,1,T2,6,ZC3,-0.1732604666760052,2640 days,,CHN,A2
9082,,M,X330633,130000,32,1.0,60.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1985 days,,CHN,A2
9083,,M,X122922,410000,46,1.0,99.0,XW9,,,,1,T0,3,ZC2,-0.1732604666760052,2939 days,,CHN,A2
9084,,M,X102401,610000,37,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2319 days,,CHN,A2
9085,,W,X620026,460000,37,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1978 days,,CHN,A2
9086,,M,X480583,440000,27,1.0,30.0,XW0,X1,,B,2016,T1,3,,-0.1732604666760052,2504 days,,CHN,A2
9087,,M,X320521,430000,29,1.0,60.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2923 days,,CHN,A2
9088,,M,X120327,410000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2921 days,,CHN,A2
9089,,M,X121327,410000,23,1.0,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,2990 days,,CHN,A2
9090,,M,X101302,510000,36,1.0,99.0,XW0,X1,,,1,T2,N,ZC9,-0.1732604666760052,2157 days,,CHN,A2
9091,,W,X420924,440000,51,1.0,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,3050 days,,CHN,A2
9092,,M,X102501,610000,31,1.0,60.0,XW0,X1,,,1,T1,1,ZC9,5.811835903046293,2758 days,,CHN,A2
9093,,W,X210112,220000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2462 days,,CHN,A2
9094,,M,X180181,510000,30,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2074 days,,CHN,A2
9095,,M,X123022,510000,27,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1988 days,,CHN,A2
9096,A9,M,X522326,150000,47,2.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3600 days,,CHN,A2
9097,,W,X120623,510000,49,1.0,99.0,XW0,X1,,,1,T4,5,ZC9,-0.1732604666760052,2226 days,,CHN,A2
9098,,M,X380182,330000,24,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2987 days,,CHN,A2
9099,A9,M,X323527,530000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3575 days,,CHN,A2
9100,,W,X330133,130000,29,1.0,30.0,XW0,X1,,,2016,T2,3,ZC9,-0.1732604666760052,2194 days,,CHN,A2
9101,A9,M,X421224,440000,24,1.0,20.0,XW4,,,B,1,T0,N,,-0.1732604666760052,3602 days,,CHN,A2
9102,,M,X220523,620000,29,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3355 days,,CHN,A2
9103,,W,X332932,130000,44,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2065 days,,CHN,A2
9104,,M,X320523,430000,41,1.0,60.0,XW0,,,,1,T2,1,ZC9,5.71899061636486,2695 days,,CHN,A2
9105,A9,M,X180581,410000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3608 days,,CHN,A2
9106,A9,M,X522228,350000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3573 days,,CHN,A2
9107,,M,X522722,450000,44,8.0,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,3076 days,,CHN,A2
9108,,W,X120127,510000,54,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,1926 days,,CHN,A2
9109,,W,X711311,370000,34,1.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2879 days,,CHN,A2
9110,,M,X180182,510000,39,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,1916 days,,CHN,A2
9111,,W,X123029,510000,45,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1991 days,,CHN,A2
9112,,M,X620424,360000,44,1.0,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2656 days,,CHN,A2
9113,,W,X380682,130000,31,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2109 days,,CHN,A2
9114,,M,X121621,510000,37,1.0,20.0,XW4,X1,,,2010,T1,4,ZC9,-0.1732604666760052,1961 days,,CHN,A2
9115,,M,X522229,350000,34,1.0,99.0,XW0,,,,1,T1,6,ZC4,-0.1732604666760052,2626 days,,CHN,A2
9116,,M,X330532,130000,32,1.0,99.0,XW0,X1,,,1,T1,6,,-0.1732604666760052,2193 days,,CHN,A2
9117,,W,X320326,530000,25,1.0,50.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2315 days,,CHN,A2
9118,A9,M,X721421,370000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3575 days,,CHN,A2
9119,,M,X721323,370000,40,1.0,20.0,XW4,X1,,B,2008,T2,1,ZC9,-0.1732604666760052,2710 days,,CHN,A2
9120,,M,X121627,410000,25,1.0,30.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2923 days,,CHN,A2
9121,,M,X402201,340000,42,1.0,99.0,XW9,X1,,,1,T4,6,ZC9,-0.1732604666760052,2501 days,,CHN,A2
9122,,M,X500203,450000,36,1.0,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2983 days,,CHN,A2
9123,,W,X122825,410000,24,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2926 days,,CHN,A2
9124,,M,X401501,440000,22,1.0,60.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3344 days,,CHN,A2
9125,,M,X500802,450000,24,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2976 days,,CHN,A2
9126,,M,X330130,130000,35,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2171 days,,CHN,A2
9127,,M,X180781,510000,43,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2033 days,,CHN,A2
9128,,M,X080382,500000,34,1.0,99.0,XW9,X1,,,1,T1,6,ZC0,-0.1732604666760052,1918 days,,CHN,A2
9129,A9,W,X123721,510000,27,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3607 days,,CHN,A2
9130,,W,X321227,430000,36,1.0,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2497 days,,CHN,A2
9131,,W,X522725,450000,38,8.0,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2689 days,,CHN,A2
9132,,W,X320321,130000,31,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2087 days,,CHN,A2
9133,,W,X103901,510000,36,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2007 days,,CHN,A2
9134,,M,X321121,130000,28,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2155 days,,CHN,A2
9135,,W,X222125,520000,32,6.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2973 days,,CHN,A2
9136,,W,X323222,530000,24,7.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,3020 days,,CHN,A2
9137,,M,X522226,350000,51,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,3020 days,,CHN,A2
9138,,M,X720828,370000,25,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2974 days,,CHN,A2
9139,,M,X480881,440000,33,,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2675 days,,CHN,A2
9140,,M,X320521,130000,34,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2067 days,,CHN,A2
9141,,W,X030235,500000,30,1.0,30.0,XW0,X1,,B,2015,T1,5,ZC9,-0.1732604666760052,2503 days,,CHN,A2
9142,,W,X400203,440000,23,1.0,30.0,XW0,,,B,2019,T0,6,,-0.1732604666760052,3047 days,,CHN,A2
9143,,W,X100303,510000,48,1.0,60.0,XW0,X1,,,1,T1,4,ZC3,5.883752948877401,2097 days,,CHN,A2
9144,A9,M,X320427,530000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3578 days,,CHN,A2
9145,,W,X120725,410000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3297 days,,CHN,A2
9146,A9,M,X422726,140000,30,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3397 days,,CHN,A2
9147,,W,X320428,130000,37,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2106 days,,CHN,A2
9148,,M,X110112,510000,30,1.0,30.0,XW0,X1,,,1,T2,1,ZC3,5.8562291412136425,2031 days,,CHN,A2
9149,,M,X103902,510000,32,1.0,20.0,XW9,X1,,,2014,T2,3,ZC9,5.608388034416488,2110 days,,CHN,A2
9150,,M,X120522,610000,29,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2109 days,,CHN,A2
9151,,M,X580582,350000,22,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3285 days,,CHN,A2
9152,,M,X502102,150000,23,1.0,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3109 days,,CHN,A2
9153,,W,X122325,610000,32,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2000 days,,CHN,A2
9154,,W,X520722,450000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3189 days,,CHN,A2
9155,,M,X330432,130000,32,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,3039 days,,CHN,A2
9156,,M,X121623,510000,22,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3355 days,,CHN,A2
9157,,W,X101102,510000,28,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2367 days,,CHN,A2
9158,,M,X422327,140000,27,1.0,30.0,XW0,X1,,B,2017,T1,3,ZC9,-0.1732604666760052,2201 days,,CHN,A2
9159,,W,X380281,430000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3265 days,,CHN,A2
9160,,M,X420527,440000,52,1.0,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,2983 days,,CHN,A2
9161,,M,X380582,130000,38,1.0,60.0,XW9,,,,1,T2,1,ZC9,-0.1732604666760052,2861 days,,CHN,A2
9162,,M,X680782,360000,30,1.0,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2642 days,,CHN,A2
9163,,M,X040240,500000,31,1.0,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2098 days,,CHN,A2
9164,,W,X080381,500000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3344 days,,CHN,A2
9165,,M,X381081,430000,40,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2786 days,,CHN,A2
9166,,W,X602202,360000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3230 days,,CHN,A2
9167,,M,X320122,430000,32,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2982 days,,CHN,A2
9168,,W,X330730,130000,39,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2369 days,,CHN,A2
9169,,M,X020223,500000,28,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2500 days,,CHN,A2
9170,,M,X630033,460000,31,19.0,99.0,XW9,,,,1,T1,N,ZC9,-0.1732604666760052,2713 days,,CHN,A2
9171,,W,X222423,520000,26,1.0,30.0,XW0,X1,,B,2016,T1,1,ZC9,-0.1732604666760052,2501 days,,CHN,A2
9172,,M,X421223,340000,41,1.0,20.0,XW9,,,,1,T2,1,ZC9,-0.1732604666760052,2896 days,,CHN,A2
9173,,W,X421723,440000,26,1.0,30.0,XW0,,,B,2018,T0,N,ZC0,-0.1732604666760052,2982 days,,CHN,A2
9174,,W,X103001,510000,28,1.0,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2168 days,,CHN,A2
9175,,M,X200203,520000,23,6.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3307 days,,CHN,A2
9176,,M,X320423,130000,34,1.0,40.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2081 days,,CHN,A2
9177,,M,X121421,410000,25,1.0,30.0,XW0,,,B,2019,T0,4,ZC9,-0.1732604666760052,2922 days,,CHN,A2
9178,,M,X222526,520000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3192 days,,CHN,A2
