客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
9596,-0.0708583698378809,-1.2475837768427405,,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.299940548178779,-0.0863920609124944,-0.0644908379861821
9597,-0.0708583698378809,1.71884329530809,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.7568923799566798,-0.0580191566730998,0.7302885488393326,,1.3124528849105837,0.4239229170702774,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,-0.4475641050983551,1.8994673428896347,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,0.5027534173009367,1.2887740134680468,0.8755769636949756,-0.4003006519614792,-0.03169297852948,0.5937684977324971,-0.0369898890428092,0.5998218132051858,1.5950966808529172,,-1.09092301212177,-0.3985265105012934,1.1706333198977563,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.6990973278858237,-0.0863920609124944,-0.0644908379861821
9598,-0.0708583698378809,0.116261482474454,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.2865182238459338,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-0.0101849485093109,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,,-0.9221983516220228,-1.110246747302759,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.1746007760939956,-0.0369898890428092,-0.7754605616066661,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.9652020666234548,-0.0863920609124944,-0.0644908379861821
9599,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.3596980667568184,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,1.4933771203993678,0.5380922490267908,0.8755769636949756,-0.4799804491927665,-0.03169297852948,1.6842796359709458,-0.0369898890428092,0.6891899288190024,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.2107462004401007,-0.0863920609124944,-0.0644908379861821
9600,-0.0708583698378809,1.346589450102538,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.3421137392929703,2.3350632710943464,-1.1799759195043429,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-0.3199873581861038,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.5272688913021115,-0.7604997970479198,-0.0303072377966848,2.321038243200363,-0.0408339733762727,-0.3697927230533203,2.6989151990439293,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,0.8755769636949756,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.2974999008320431,-0.0863920609124944,-0.0644908379861821
9601,-0.0708583698378809,-1.2475837768427405,2.412662529340301,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-0.7289396280499241,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,-1.7917805207602755,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,1.6750981167614831,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.4978868133506043,-0.0369898890428092,-0.1053717768822727,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.4043336915096096,-0.0863920609124944,-0.0644908379861821
9602,-0.0708583698378809,-0.3535382169900895,-0.4394320475095857,2.884471153548105,2.196995813694678,-0.3971759818785174,-0.3971759806909601,0.031755832592969,-0.0580191566730998,1.3003444945223317,,1.3124528849105837,1.403641337532192,0.0453098635009396,-0.2846899077273246,3.2392176699000377,,0.7981668307301082,7.623743115396433,1.354403823377216,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,-0.9221983516220228,-0.7674561384433636,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.6702063099817182,-0.0369898890428092,0.0715289089668993,1.5950966808529172,,1.3595298122334054,-0.3985265105012934,1.6320592794274544,-0.2869588848566544,3.161760887379117,,-0.6914715803477778,-0.3149719097522036,-1.294319663380236,11.558859400531354,-0.0644908379861821
9603,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.354698757127071,,-0.6106152767526039,0.4239229170702774,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,0.7296028887753542,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6439241249804306,-0.0863920609124944,-0.0644908379861821
9604,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,2.884471153548105,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.648489135832335,-0.6363976282631979,-0.2846899077273246,2.927744926850116,,-0.9858912782943124,-0.130888965924967,0.64722125315639,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,1.8465744469929768,1.8734218974623773,0.4870274029999666,1.997239284286262,-1.3821940959651708,-0.03169297852948,0.8586445112695875,-0.0369898890428092,1.1257055641342424,1.2594046399859409,,-1.09092301212177,-0.3985265105012934,0.5846657455859053,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,0.0112787491023391,-0.0863920609124944,-0.0644908379861821
9605,-0.0708583698378809,1.2992014794609863,2.074676870880873,-0.3348027406661966,2.196995813694678,2.2792780498522083,2.2732171202548943,0.5319384484523312,-0.0580191566730998,0.6507230850871425,,1.3124528849105837,0.8594624019182429,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,1.036027591586607,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,2.3174235012932254,-0.0408339733762727,-0.3697927230533203,2.816114133533451,0.6085802547675206,-0.5643702311232661,0.5027534173009367,-0.8981707331332562,0.8755769636949756,-0.6823176908493052,-0.03169297852948,-0.6396498288030686,-0.0369898890428092,-0.463417847268308,1.2594046399859409,,-1.09092301212177,2.499757847401604,0.5846657455859053,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.912173456089834,-0.0863920609124944,-0.0644908379861821
9606,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.4901640595154152,,-0.6106152767526039,-0.0101849485093109,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,1.338922172282318,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.4879445718208683,-0.0863920609124944,-0.0644908379861821
9607,-0.0708583698378809,0.8224769975567218,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.4458886386903071,-0.0580191566730998,0.6507230850871425,,-0.6106152767526039,1.063324985735134,0.7758471585751808,3.489295006266842,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.6164369972163666,-0.3971776027924589,0.6085802547675206,1.2535693822646805,-0.9221983516220228,-0.1392729487726006,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.1290054882345872,-0.0369898890428092,0.8254791731697264,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.9082536285329555,-0.0863920609124944,-0.0644908379861821
9608,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.8045496483413767,,-0.6106152767526039,0.2288136624943199,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,-0.9221983516220228,-0.5506445016814291,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.3857649408010673,-0.0369898890428092,0.0014340198269226,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.7409213672605471,-0.0863920609124944,-0.0644908379861821
9609,-0.0708583698378809,-1.2475837768427405,2.412662529340301,-0.3348027406661966,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,1.3641600767317803,,-0.6106152767526039,1.403641337532192,0.9755850196611412,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.6849873363187258,-0.9221983516220228,-0.4241520283390056,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.7657376762837916,-0.0369898890428092,-0.0260991608499913,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.1072035857301021,-0.0863920609124944,-0.0644908379861821
9610,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,1.414837156721637,,-0.6106152767526039,0.9676928186075476,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,1.0657433060726778,0.8755769636949756,-0.5930661757326365,-0.03169297852948,0.6549817449214144,-0.0369898890428092,0.4483893194821591,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.8398415438138493,-0.0863920609124944,-0.0644908379861821
9611,-0.0708583698378809,0.6760459223989419,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.7089122343619022,-0.0580191566730998,0.7302885488393326,,2.089058654657201,0.4239229170702774,1.6584158964707567,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,-0.9221983516220228,0.4870274029999666,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.047318613352811,-0.0369898890428092,1.458971771911055,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.8911675232003584,3.174818537953933,1.1653351490557806,-0.0863920609124944,-0.0644908379861821
9612,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,1.3870917654558217,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,1.4933771203993678,1.4299298001388432,1.6946990513960918,-1.1480356465042518,-0.03169297852948,0.0870143448358346,-0.0369898890428092,0.5210080835175197,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.644922352689342,-0.0863920609124944,-0.0644908379861821
9613,-0.0708583698378809,0.0561468846463879,,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.5416196453401046,-0.0580191566730998,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.4454519479486883,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,-0.9221983516220228,-0.4241520283390056,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.759632996918854,-0.0863920609124944,-0.0644908379861821
9614,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,2.884471153548105,2.5438802856077665,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.7270193942436916,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,2.927744926850116,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.644912734985926,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,1.0976944946481209,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.7057900854504158,-0.0369898890428092,-0.2634581226022204,1.7927353699133497,,-1.09092301212177,-0.3985265105012934,1.6320592794274544,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-1.03816263048875,-0.0863920609124944,-0.0644908379861821
9615,-0.0708583698378809,-0.4721952998761227,,,,-0.3971759818785174,-0.3971759806909601,-0.4052918183484619,,,,,,-1.3798538513604344,-0.2846899077273246,2.927744926850116,,,-0.130888965924967,0.8923607647937363,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,1.469914285360142,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-1.3863986314616277,-0.0863920609124944,-0.0644908379861821
9616,-0.0708583698378809,1.1526955417903448,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.14278359454142,2.1406189728551093,1.1565451628343228,-0.0580191566730998,0.874159228424062,,-0.6106152767526039,0.8594624019182429,0.9755850196611412,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,1.1173661084268371,0.9335421891402704,-0.0303072377966848,2.272862458817304,-0.0408339733762727,-0.3697927230533203,2.1534299208394003,-0.962005576860067,1.948048715489292,1.1831780766574926,0.9227046815036856,0.8755769636949756,-0.5282193717806819,-0.03169297852948,-0.0047483173053085,-0.0369898890428092,1.3421851972064782,0.2983463013205255,,-1.09092301212177,2.499757847401604,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.144626626113781,-0.0863920609124944,-0.0644908379861821
9617,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-0.7289396280499241,-1.7331584481632158,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,-1.7917805207602755,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,0.5027534173009367,0.3681803926380957,0.8755769636949756,-0.808905244604978,-0.03169297852948,-0.3586409781563758,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-2.040102567191652,-0.3149719097522036,-1.689445677014641,-0.0863920609124944,-0.0644908379861821
9618,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.0740978882943473,,1.3124528849105837,-0.0101849485093109,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,1.1831780766574926,1.6500506671460915,0.8755769636949756,-0.3284176845308668,-0.03169297852948,-0.0200802334236541,-0.0369898890428092,0.898671545135856,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.7690627707585146,-0.0863920609124944,-0.0644908379861821
